_tableIndex,_tableName,_row,_isEmpty,CharacterGameplay,GetAbilityValue,CareerStats,SeasonStats,GameStats,CharacterVisuals,PLYR_ASSETNAME,PLYR_HOME_TOWN,LastName,GenericHeadAssetName,FirstName,PT_HBELUSIVEBACK,BaseNILValue,PresentationId,PT_HBELUSIVEPOWER,PLYR_PREVTEAMID,ExperiencePoints,PLYR_PORTRAIT,PLYR_BIRTHDATE,PT_HBPOWERBACK,PLYR_COMMENT,LegacyScore,DeepRouteRunningRating,SeasonHealthPool,SkillPoints,TraitDevelopment,PlayerVisMoveType,CurrentNILCompensation,SeasonHealthPoolMax,MaxInjuryDuration,Weight,PLYR_GENERICHEAD,PLYR_DRAFTPICK,PLYR_STYLE,PLYR_QBSTYLE,PLYR_PERFORMLEVEL,PLYR_HANDEDNESS,PrevTeamIndex,TeamIndex,CaptainsPatch,PortraitSwappableLibraryPath,PLYR_TENDENCY,AbsoluteTransferChance,AbsoluteGoProChance,InjurySeverity,TEAM_TYPE,WearAndTear_LLeg,AgilityRating,PlayActionRating,AccelerationRating,PlayerType,WearAndTear_LShoulder,PassBlockPowerRating,ConfidenceRating,AwarenessRating,PassBlockRating,WearAndTear_LKnee,Fatigue,OverallRating,PassBlockFinesseRating,BCVisionRating,WearAndTear_RAnkle,BreakTackleRating,FinesseMovesRating,BreakSackRating,BlockSheddingRating,WearAndTear_Back,ManCoverageRating,MediumRouteRunningRating,ChangeOfDirectionRating,MinInjuryDuration,WearAndTear_LAnkle,Height,CatchingRating,LongSnapRating,CatchInTrafficRating,CharacterBodyType,KickReturnRating,HitPowerRating,CarryingRating,LeadBlockRating,Personality,JukeMoveRating,JumpingRating,KickAccuracyRating,KickPowerRating,WearAndTear_LHip,InjuryRating,ImpactBlockingRating,InjuryType,JerseyNum,WearAndTear_RArm,ThrowAccuracyDeepRating,ThrowAccuracyMidRating,ThrowAccuracyRating,ThrowAccuracyShortRating,WearAndTear_RElbow,ThrowOnTheRunRating,StiffArmRating,StrengthRating,TackleRating,WearAndTear_LHand,SpectacularCatchRating,SpeedRating,SpinMoveRating,StaminaRating,RecruitingDealbreaker,ToughnessRating,ThrowUnderPressureRating,ThrowPowerRating,ShortRouteRunningRating,WearAndTear_RFoot,RunBlockFinesseRating,RunBlockPowerRating,RunBlockRating,TruckingRating,WearAndTear_LArm,PowerMovesRating,PressRating,PursuitRating,ReleaseRating,WearAndTear_LElbow,PLYR_STANCE,PLYR_CELEBRATION,PlayRecognitionRating,ZoneCoverageRating,PT_HBPOWERBLOCKING,PLYR_HOME_STATE,PLYR_DRAFTROUND,Position,IronManPosition,PLYR_SLEEVETEMPERATURE,PhysicalAbility3,PLYR_CONSECYEARSWITHTEAM,HomePipeline,Age,TotalInjuryDuration,NumPrideStickers,LatestInjuryStage,SkillGroupCap3,SkillGroupCap4,SkillGroupCap5,SkillGroupCap6,CurrentYearSeasonEndingInjuryWeek,YearlyAwardCount,RedshirtStatus,MentalAbility3,RunningStyleRating,Scheme,IdealRecruitingPitch,SkillGroupCap1,SkillGroupCap2,InjuryStatus,LastYearSeasonEndingInjuryWeek,LatestInjuryWeek,LatestInjuryYear,Role,MentalAbility1,MentalAbility2,Motivation2,WearAndTear_RLeg,WearAndTear_RKnee,WearAndTear_Rib,WearAndTear_LFoot,WearAndTear_RHip,WearAndTear_RHand,Motivation1,MentalAbilityRank2,SchoolYear,MentalAbilityRank3,PhysicalAbility1,PhysicalAbility4,PhysicalAbility5,PlayoffRoundReached,PhysicalAbility2,WearAndTear_RShoulder,Motivation3,PT_POWERRUSHER,PT_PLAYBALL,PT_PUNCHITOUT,PT_QBBACKFIELDCREATOR,PT_QBCOMMIT,PT_PARANOID,PT_PANICBUTTON,PT_OBLIVIOUS,PT_QBDUALTHREAT,PT_QBDYNAMICPERFORMANCEBACKFIELDCREATOR,PT_NOSEDIVE,PT_LOOKFORSTARS,PT_LONGARMOFTHELAW,PT_LBRUNSUPPORT,PT_LBPASSCOVERAGE,PT_LBFIELDGENERAL,PT_INVINCIBLE,PT_HIGHLIGHTREEL,PT_HEROBALL,PT_HBRECEIVINGBACK,PT_HBPOWERRECEIVING,StartingHotCold,ProspectStarRating,PracticePlan,MentalAbilityRank1,IsInjuredReserve,IsImpactPlayer,IsCreated,IsUserControlled,PT_28_3,PT_AGGRESSIVERECEIVER,PT_ANCHORED,PT_BIGHITTER,PT_BOUNCER,PT_BULLISH,PT_CANNON,PT_CANNONBALL,PT_CONSERVATIVE,PT_COVERBALL,PT_DISCIPLINED,PT_DLPOWERRUSHER,PT_DLPUREPOWER,PT_DLRUNSTOPPER,PT_DLSPEEDRUSHER,PT_DOUBLEBACK,PT_ELUSIVEINSTINCT,PT_EYESUP,PT_FINESSERUSHER,PT_FLYSWATTER,PT_FORTIFIER,PT_FREEPLAYFINDER,PT_FREESTYLER,PT_FROZENSOLID,PT_GASGUZZLER,PT_HAPPYFEET,PT_PLAYRECEIVER,PT_POSSESSIONRECEIVER,PT_REDZONEJAMMER,PT_RACRECEIVER,PT_QUICKTRIGGER,PT_QUICKCLOCK,PT_QBPURERUNNER,PT_QBPOCKETPASSER,PT_QBDYNAMICPERFORMANCEPURERUNNER,PT_QBDYNAMICPERFORMANCEPOCKETPASSER,PT_QBDYNAMICPERFORMANCEDUALTHREAT,PT_THROWITUP,PT_TRAVELINGSHOWMEN,PT_TWISTER,PT_UNDERCUT,PT_UNDISCIPLINED,PT_UNUSEDTRAIT1,PT_UNUSEDTRAIT2,PT_UPANDOVER,PT_WHIRLWIND,PT_WRELUSIVEROUTERUNNER,PT_WRGADGET,PT_WRPHYSICALBLOCKER,PT_WRPHYSICALRECEIVER,PT_WRPHYSICALROUTERUNNER,PT_WRPLAYMAKER,PT_WRPOWERBLOCKING,WasPreviouslyInjured,PLYR_ICON,PLYR_ISCAPTAIN,NarrativeLock,PortraitForceSilhouette,IsNIL,IsLegend,PT_THROWAWAY,PT_TEVERTICALTHREAT,PT_TEPHYSICALROUTERUNNER,PT_TEPHYSICALBLOCKER,PT_TEBLOCKING,PT_STRONGARM,PT_STEERINGCLEAR,PT_SRUNSUPPORT,PT_SNOWBALL,PT_SNAPMISCHIEF,PT_SHOWBOAT,PT_SEEINGGHOSTS,PT_SAFETACKLER,PT_RUNOVER,PT_RISKTAKER,PT_RIPCORD
152,Player,6615,false,00000000000000000000000000000000,10000000011001010100110000110011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001101011010011,LyonsKorey_1980,Lake Charles,Harris,Generic_2003_P_T0097_H_7_2,Bless,false,0,1980,false,0,0,2003,35775,false,3020,0,26,850,0,College_Impact,Default,0,850,0,150,7_H_G_004,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,65,45,66,G_Power,10,73,50,52,72,10,0,67,71,42,10,43,27,46,54,10,25,30,62,0,10,77,31,15,27,Heavy,28,59,51,73,Entertainer,31,64,28,43,10,90,86,Invalid_,75,10,10,20,40,14,10,15,42,90,44,10,25,54,31,84,ProPotential,89,43,16,29,10,76,83,69,43,10,59,25,31,42,10,Generic,90,40,30,false,Louisiana,63,RG,Invalid_,20,None,0,NorthFlorida,19,0,0,PreSeason,18,6,7,6,30,0,Previous,None,LongStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,7,8,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,6725,false,00000000000000000000000000000000,10000000011001010100101111001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001101101000100,MaloneNick_1983,Charlotte,Emmanuel,Generic_2799_P_T0132_D_1_4,D'Mitri,false,0,1983,false,0,0,2799,17597,false,3065,0,27,800,0,College_Impact,Default,0,800,0,145,1_B_G_01,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,65,48,63,G_Power,10,79,50,66,70,10,0,71,70,44,10,45,27,26,59,10,29,25,56,0,10,75,27,39,27,Heavy,27,65,50,70,Intense,29,61,28,26,10,90,83,Invalid_,71,10,12,20,39,19,10,22,43,92,45,10,24,52,24,85,ProPotential,93,36,10,26,10,84,81,67,45,10,61,25,24,38,10,Generic,90,45,25,false,NorthCarolina,63,LG,Invalid_,20,None,0,BigApple,20,0,0,PreSeason,17,7,6,7,30,0,Previous,None,LongStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,6,11,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,None,None,None,Silver,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,7034,false,00000000000000000000000000000000,10000000011001010100101111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001110010000010,,Michigan City,Fiske,Generic_3192_P_T0152_D_2_4,Braden,false,50,1744,false,0,0,3192,25505,false,3230,0,29,600,0,Normal,Default,50,600,0,135,7_B_N_07,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,70,33,78,DT_PowerRusher,10,44,50,86,54,10,0,81,50,42,10,41,77,48,77,10,51,27,59,0,10,77,28,22,29,Muscular,34,86,52,40,Entertainer,29,72,31,36,10,88,69,Invalid_,55,10,26,27,33,23,10,14,39,81,86,10,26,70,27,78,PlayingStyle,92,39,38,27,10,47,56,46,40,10,85,25,85,40,10,Generic,88,83,59,false,Indiana,63,DT,Invalid_,15,None,0,NorthFlorida,0,0,0,PreSeason,15,16,12,14,30,0,Previous,None,LongStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,15,16,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,Gold,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,TWO_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,7359,false,00000000000000000000000000000000,10000000011000111000010000111010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001110111001101,MichaelsDustin_1991,Tallahassee,Rosenberry,Generic_4763_P_T0226_H_1_2,James,false,0,1991,false,0,0,4763,49470,false,7707,0,38,800,0,College_Impact,Default,0,800,0,70,1_H_N_015,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,86,27,92,S_Hybrid,10,51,50,70,62,10,0,72,59,63,10,43,44,45,60,10,69,36,87,0,10,73,72,37,47,Standard,55,82,37,56,TeamPlayer,56,87,28,43,10,86,64,Invalid_,49,10,10,36,40,29,10,34,56,68,72,10,45,89,61,85,PlayingStyle,83,31,33,38,10,53,66,53,52,10,45,72,75,51,10,Generic,90,71,68,false,Florida,63,TE,Invalid_,40,None,0,Illinois,20,0,0,PreSeason,18,9,15,6,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,7,6,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,7910,false,00000000000000000000000000000000,10000000011001010100110000100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010000000001010,NichelsonBlake_19769,Ripon,Nichelson,Unique_NichelsonBlake_19769,Blake,false,0,19769,false,0,0,6093,58686,false,0,0,44,500,0,College_Star,Default,0,500,0,65,2_M_N_04,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,82,45,89,OLB_RunStopper,10,48,50,76,53,10,0,76,48,63,10,41,73,40,70,10,67,45,77,0,10,75,66,29,40,Muscular,63,84,65,49,Intense,67,87,26,36,10,87,70,Invalid_,20,10,29,10,15,33,10,23,44,75,88,10,45,83,65,87,BrandExposure,83,43,38,42,10,47,54,45,39,10,56,57,86,46,10,Generic,87,78,73,false,California,63,ROLB,Invalid_,34,None,0,NorthernCalifornia,19,0,0,PreSeason,17,16,19,19,30,0,Eligible,None,LongStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,19,14,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,Bronze,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,8010,false,00000000000000000000000000000000,10000000011010100100011011111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010000001110011,,Miami,Armella,Generic_2132_P_T0102_H_6_2,Julian,false,0,204653,false,0,0,2132,8383,false,9299,0,47,650,0,Normal,Default,0,650,0,155,1_B_N_03,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,76,30,78,OT_Agile,10,77,50,73,76,10,0,71,80,26,10,23,57,33,31,10,45,49,57,0,10,78,46,44,47,Heavy,43,24,60,81,Unpredictable,44,78,38,27,10,79,74,Invalid_,79,10,32,13,49,28,10,26,27,84,23,10,46,70,49,94,PlayingStyle,86,30,37,44,10,75,71,70,23,10,26,44,49,51,10,Generic,77,39,43,false,Florida,63,RT,Invalid_,20,None,0,Ohio,19,0,0,PreSeason,17,16,17,15,30,0,Previous,None,DefaultStrideHighandTight,OFF_WEST_COAST_ZONE_RUN,Invalid,16,11,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,ONE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,8157,false,00000000000000000000000000000000,10000000011001010100101111110001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010000100001011,,Duncanville,Early,Generic_2358_P_T0112_H_1_3,Jaylen,false,0,14597,false,0,0,2358,35261,false,3756,0,25,700,0,Normal,Default,0,700,0,150,6_M_N_01,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,59,34,71,G_Agile,10,83,50,74,81,10,0,73,77,29,10,34,32,34,47,10,24,26,55,0,10,76,25,22,24,Heavy,41,45,54,73,Intense,27,64,32,33,10,86,86,Invalid_,65,10,18,17,31,28,10,22,34,88,38,10,27,63,26,93,PlayingTime,90,43,12,30,10,72,74,73,35,10,44,24,29,38,10,Generic,73,33,20,false,Texas,63,RG,Invalid_,15,None,0,NewEngland,21,0,0,PreSeason,15,11,8,6,30,0,Previous,None,LongStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,8,11,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,8194,false,00000000000000000000000000000000,10000000011001010100101110100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010000100110000,,Leesburg,Sapp,Generic_4763_P_T0226_H_1_2,Qae'shon,false,75,23255,false,1114,0,4763,25505,false,0,0,33,550,0,Normal,Default,75,550,0,160,6_H_N_001,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,64,48,74,OT_Agile,10,85,50,91,82,10,0,82,81,32,10,34,41,27,43,10,38,38,56,0,10,76,35,0,35,Muscular,32,40,57,83,Unpredictable,35,74,46,32,10,89,86,Invalid_,71,10,21,15,31,24,10,12,31,88,31,10,36,63,37,88,PlayingStyle,88,24,31,38,10,82,78,78,32,10,40,38,35,41,10,Generic,77,34,32,false,Georgia,63,RT,Invalid_,15,None,0,Ohio,0,0,0,PreSeason,17,17,14,14,30,0,Previous,TheNatural,LongStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,14,14,Uninjured,0,0,0,NoRole,HomeFanFavorite,ClearHeaded,0000,10,10,10,10,10,10,0000,Bronze,Freshman,Bronze,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,TWO_STAR,Count_,Bronze,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,8675,false,00000000000000000000000000000000,10000000011000111000010010001011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010001100100101,,Ocilla,Lundy,Generic_1960_P_T0095_D_1_4,DJ,false,0,25215,false,0,0,1960,64445,false,4008,0,33,1000,0,College_Impact,Default,0,1000,0,85,7_B_N_07,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,76,28,85,MLB_PassCoverage,10,44,50,67,45,10,0,64,43,49,10,45,61,45,63,10,65,29,74,0,10,73,63,5,52,Muscular,50,85,65,55,Leader,62,81,22,26,10,85,63,Invalid_,10,10,31,33,38,35,10,43,51,64,76,10,49,84,57,80,ProPotential,99,39,45,35,10,45,44,42,55,10,56,52,83,43,10,Generic,95,70,70,false,Georgia,63,MLB,Invalid_,20,None,0,EastTexas,21,0,0,PreSeason,15,12,18,16,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,16,15,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,Bronze,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,8793,false,00000000000000000000000000000000,10000000011001010100110000110011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010001110100000,,Hollywood,Knowles,Generic_0299_P_T0015_D_7_2,Kevin,false,25,20889,false,0,0,299,35264,false,5967,0,33,700,0,College_Impact,Default,25,700,0,20,7_T_G_007,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,89,23,92,CB_HybridCorner,10,46,50,80,45,10,0,79,47,56,10,43,37,42,52,10,75,34,87,0,10,70,74,45,66,Standard,69,67,63,53,Unpredictable,63,91,22,21,10,90,54,Invalid_,3,10,24,12,14,21,10,20,55,62,65,10,76,90,62,93,ChampionshipContender,91,23,25,35,10,50,50,50,43,10,29,78,75,47,10,Generic,85,82,82,false,Florida,63,CB,Invalid_,36,None,0,NorthFlorida,18,0,0,PreSeason,16,18,14,18,30,0,Eligible,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,15,14,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,8965,false,00000000000000000000000000000000,10000000011001010100101111001110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010010001010000,,Lakeland,Brown,Generic_2081_P_T0100_D_6_1,Shyheim,false,0,204649,false,0,0,2081,25505,false,4159,0,58,750,0,Normal,Default,0,750,0,40,7_H_N_01,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,85,32,87,S_RunSupport,10,28,50,77,30,10,0,74,17,69,10,55,24,43,64,10,64,63,83,0,10,74,74,10,69,Standard,79,84,55,28,Unpredictable,75,86,33,27,10,71,32,Invalid_,38,10,22,17,10,26,10,36,33,69,75,10,66,85,70,92,PlayingStyle,86,42,11,70,10,29,29,34,22,10,27,75,85,65,10,Generic,90,79,72,false,Florida,63,FS,Invalid_,38,None,0,NorthTexas,0,0,0,PreSeason,15,14,7,9,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,14,8,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Sophomore,None,None,Silver,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,ONE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false
152,Player,9030,false,00000000000000000000000000000000,10000000011001010100101111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010010010010011,,Lake City,Bell,Generic_1843_P_T0090_H_7_2,Jaheim,false,20,9805,false,1128,0,1843,25505,false,6092,0,67,550,0,College_Impact,Default,20,550,0,90,1_M_S_011,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,81,36,85,TE_PhysicalRouteRunner,10,62,50,85,65,10,0,80,66,65,10,70,60,33,60,10,36,74,77,0,10,75,86,45,77,Standard,60,69,75,63,TeamPlayer,69,84,25,30,10,85,66,Invalid_,6,10,36,30,29,14,10,43,72,76,61,10,85,80,63,89,ConferencePrestige,88,33,21,79,10,62,68,70,74,10,54,22,57,66,10,Generic,84,41,45,false,Florida,63,TE,Invalid_,25,None,0,NorthFlorida,0,0,0,PreSeason,16,18,15,14,30,0,Previous,None,DefaultStrideHighandTight,OFF_WEST_COAST_ZONE_RUN,Invalid,18,16,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,9119,false,00100001010000100000000011001011,10000000011001010100110000010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010010011101110,,Fort Lauderdale,Williams,Generic_4216_P_T0199_T_1_4,Hykeem,false,295,20931,false,0,0,4216,52160,false,4204,0,92,550,0,College_Impact,Default,295,550,0,50,4_T_N_007,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,86,24,89,WR_Physical,10,41,50,91,50,10,0,92,33,77,10,77,47,51,56,10,23,88,82,0,10,75,94,10,93,Standard,75,71,68,60,Intense,83,92,35,34,10,93,70,Invalid_,8,10,31,33,40,35,10,44,82,79,61,10,97,91,78,89,ChampionshipContender,88,32,49,85,10,60,63,65,79,10,48,26,64,95,10,Generic,96,29,34,false,Florida,63,WR,Invalid_,38,None,0,Arizona,18,0,0,PreSeason,17,17,18,18,30,1,Eligible,ClearHeaded,LongStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,18,14,Uninjured,0,0,0,NoRole,HomeFanFavorite,TheNatural,0000,10,10,10,10,10,10,0000,Silver,Freshman,Silver,Platinum,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FIVE_STAR,Count_,Silver,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
